,0
26.5,2.066291737496979
26.75,2.2121815624237406
27.0,2.3257054263275228
27.25,2.402279208519248
27.5,2.4385134301895617
27.75,2.432402066992928
28.0,2.3834454926851087
28.25,2.292699461517325
28.5,2.1627462184314457
28.75,1.9975882895845034
29.0,1.802469980991935
29.25,1.5836358272873212
29.5,1.3480389274554432
29.75,1.1030150522875424
30.0,0.8559404265717563
30.25,0.6138920514713077
30.5,0.38332927743188955
30.75,0.16981407204140453
31.0,-0.022214874517551886
31.25,-0.18960226281327278
31.5,-0.3305624751934445
31.75,-0.4446883723373022
32.0,-0.532883493027672
32.25,-0.5972230479133437
32.5,-0.6407532417205426
32.75,-0.6672420020234177
33.0,-0.680896923095075
33.25,-0.6860679879284853
33.5,-0.6869533082118717
33.75,-0.6873256855976033
34.0,-0.6902962815190389
34.25,-0.6981291870696753
34.5,-0.7121173690974981
34.75,-0.732526543599204
35.0,-0.7586092392634608
35.25,-0.7886869302649727
35.5,-0.8202939101434656
35.75,-0.8503728071499571
36.0,-0.8755085363481285
36.25,-0.8921852324986692
36.5,-0.8970494432336479
36.75,-0.8871626545440388
37.0,-0.8602270737898247
37.25,-0.8147704464183088
37.5,-0.7502784062975292
37.75,-0.66726627706991
38.0,-0.5672861319311003
38.25,-0.4528690323841673
38.5,-0.32740644131193486
38.75,-0.19497858513944552
39.0,-0.06014078765897854
39.25,0.07231868639018932
39.5,0.19763410917324933
39.75,0.3113152692810698
40.0,0.40938249373798574
40.25,0.4885695923096517
40.5,0.5464828258982402
40.75,0.5817069544777196
41.0,0.5938529082904657
41.25,0.5835454189306222
41.5,0.5523527966151046
41.75,0.5026646966919214
42.0,0.43752694684456733
42.25,0.3604451005259879
42.5,0.27517017850310743
42.75,0.18548094860891648
43.0,0.09497702340143319
43.25,0.00689603889361412
43.5,-0.07603371076194076
43.75,-0.15169643651962428
44.0,-0.21864225936897466
44.25,-0.27608883595202727
44.5,-0.3238728266895219
44.75,-0.3623563342202959
45.0,-0.39229657419117436
45.25,-0.4146895928342864
45.5,-0.43060064485911254
45.75,-0.4409947693566287
46.0,-0.4465810869390011
46.25,-0.44768338664765017
46.5,-0.4441477370626045
46.75,-0.43529526189586837
47.0,-0.4199250364185242
47.25,-0.39636849756179104
47.5,-0.36259305399515107
47.75,-0.31634898046443544
48.0,-0.2553504255932078
48.25,-0.17747867567405984
48.5,-0.0809938846502167
48.75,0.035259559365952875
49.0,0.17166892705857692
49.25,0.3277042709914013
49.5,0.5018168783916738
49.75,0.6913944444489152
50.0,0.8927789737341403
50.25,1.1013495682254208
50.5,1.3116681861112705
50.75,1.5176824137627578
51.0,1.7129755423942583
51.25,1.8910510235155091
51.5,2.0456359044505676
51.75,2.1709862830453166
52.0,2.2621772793656336
52.25,2.31536054858022
52.5,2.3279739335186447
52.75,2.2988903919208385
53.0,2.2284966855807946
53.25,2.1186962878224245
53.5,1.972835313541792
53.75,1.7955547387757254
54.0,1.5925764820089567
54.25,1.370434803021092
54.5,1.1361676975503008
54.75,0.8969853277315996
55.0,0.6599338818157223
55.25,0.431573516430228
55.5,0.21768818211253704
55.75,0.023043217998846677
56.0,-0.1487962601486867
56.25,-0.29557678908599155
56.5,-0.4163926010563008
56.75,-0.511645559354485
57.0,-0.5829327697636217
57.25,-0.632869903354033
57.5,-0.6648620073083699
57.75,-0.6828365838252249
58.0,-0.6909558020491806
58.25,-0.6933257508672587
58.5,-0.693720582549705
58.75,-0.695338248122799
59.0,-0.7006023620730076
59.25,-0.7110216960509244
59.5,-0.7271150818569233
59.75,-0.7484053377470902
60.0,-0.7734814802175043
60.25,-0.8001242173339811
60.5,-0.8254858039990114
60.75,-0.8463120155848781
61.0,-0.8591914670709444
61.25,-0.8608159222774062
61.5,-0.8482346938703472
61.75,-0.8190867557377319
62.0,-0.7717957343213878
62.25,-0.7057154096684289
62.5,-0.6212165783159269
62.75,-0.5197098999935811
63.0,-0.40360342665721793
63.25,-0.27619763594355484
63.5,-0.14152470093727876
63.75,-0.004142178645654377
64.0,0.13110592393642187
64.25,0.2593458152792113
64.5,0.37593245347627047
64.75,0.47669412816551004
65.0,0.5581483136470523
65.25,0.6176759883170908
65.5,0.6536443805720098
65.75,0.6654714758861391
66.0,0.6536293821522702
66.25,0.6195875554931225
66.5,0.5657006839314812
66.75,0.4950494675904964
67.0,0.41124540191135245
67.25,0.31821278357954824
67.5,0.21996238625935524
67.75,0.12037152189566797
68.0,0.022984503035920117
68.25,-0.06915409469669231
68.5,-0.15362339069593534
68.75,-0.22870045758413907
69.0,-0.2933814511519198
69.25,-0.34734987539956563
69.5,-0.3908958915264651
69.75,-0.424793936457607
70.0,-0.45014876144250143
70.25,-0.46822214526139766
70.5,-0.4802538367390896
70.75,-0.4872906503207365
71.0,-0.4900370504858367
71.25,-0.48873905297310216
71.5,-0.4831109411736322
71.75,-0.4723112971755073
72.0,-0.45497137608628274
72.25,-0.4292751386868434
72.5,-0.3930865475989591
72.75,-0.34411627355986835
73.0,-0.28011698372274707
73.25,-0.19909409562682157
73.5,-0.09951743764153118
73.75,0.019481235676319736
74.0,0.15793942282941728
74.25,0.3149368226625542
74.5,0.4885207567298125
74.75,0.6756916592320351
75.0,0.8724525559794899
75.25,1.0739224556513092
75.5,1.274509503738602
75.75,1.4681358615542333
76.0,1.6485028197374132
76.25,1.8093818625106182
76.5,1.9449154503924293
76.75,2.049910318054333
77.0,2.1201061627962954
77.25,2.1524037343584927
77.5,2.1450384687326927
77.75,2.097688814519828
78.0,2.011512101826159
78.25,1.88910497765663
78.5,1.734389824349177
78.75,1.552432919836224
79.0,1.3492041232026888
79.25,1.1312913274054135
79.5,0.9055855985215593
79.75,0.6789546505428514
80.0,0.4579229777856937
80.25,0.2483765398442948
80.5,0.055308391085369
80.75,-0.11738084102421917
81.0,-0.26701704491870953
81.25,-0.3922146469905354
81.5,-0.4928642685170037
81.75,-0.5700481754474359
82.0,-0.6258899816311748
82.25,-0.663348951213676
82.5,-0.6859724760353265
82.75,-0.6976226823957555
83.0,-0.7021945052198421
83.25,-0.7033428753340286
83.5,-0.7042358831764632
83.75,-0.7073489636004552
84.0,-0.7143124095948129
84.25,-0.7258210426308658
84.5,-0.741610864547102
84.75,-0.760503242748819
85.0,-0.7805129052384225
85.25,-0.799012011796834
85.5,-0.8129390719326507
85.75,-0.8190387150560816
86.0,-0.8141164529442263
86.25,-0.7952917208689533
86.5,-0.7602326895588782
86.75,-0.707357586373559
87.0,-0.6359894661712462
87.25,-0.5464543860144742
87.5,-0.44011656827600576
87.75,-0.31934815112605863
88.0,-0.18743526797691631
88.25,-0.0484262056263596
88.5,0.09306898814224919
88.75,0.23211506973842533
89.0,0.36370975366849656
89.25,0.48304760042804673
89.5,0.5857735232711996
89.75,0.6682105587215033
90.0,0.7275482710338641
90.25,0.7619807353107753
90.5,0.7707862978455889
90.75,0.7543450332515322
91.0,0.7140937650467261
91.25,0.6524224354192601
91.5,0.5725192498574108
91.75,0.4781751513985602
92.0,0.3735605996687891
92.25,0.26298919052602
92.5,0.15068325803801358
92.75,0.04055621889350686
93.0,-0.06397491864072616
93.25,-0.16013566040952545
93.5,-0.245890441840495
93.75,-0.3199844843228986
94.0,-0.38192995186116496
94.25,-0.4319390416652373
94.5,-0.4708102140813332
94.75,-0.49977690156145205
95.0,-0.5203305272663162
95.25,-0.5340313477406207
95.5,-0.5423214001518608
95.75,-0.5463536322219331
96.0,-0.5468501350177639
96.25,-0.5440003606741822
96.5,-0.5374074222028439
96.75,-0.5260872233608518
97.0,-0.5085214731788774
97.25,-0.4827618455466429
97.5,-0.4465789001527533
97.75,-0.3976461293174561
98.0,-0.33374685366002044
98.25,-0.2529898373101807
98.5,-0.15401855934225767
98.75,-0.03619913221531082
99.0,0.10022709350473866
99.25,0.2540382141085701
99.5,0.42298292141021787
99.75,0.6037938426471029
100.0,0.7922649235453185
100.25,0.9833906463723331
100.5,1.1715608884370043
100.75,1.3508015693579196
101.0,1.5150481438673686
101.25,1.6584366730341413
101.5,1.7755958053319263
101.75,1.8619226173152166
102.0,1.9138259352901987
102.25,1.928922451498127
102.5,1.9061735636560515
102.75,1.845954249271557
103.0,1.75004923096312
103.25,1.621575954767604
103.5,1.4648382275548453
103.75,1.2851184748672444
104.0,1.0884202314475615
104.25,0.8811754361968143
104.5,0.6699331865435392
104.75,0.4610476835757882
105.0,0.26038310060214875
105.25,0.07305203272116764
105.5,-0.09679790084066553
105.75,-0.24613769775232294
106.0,-0.3731429194109115
106.25,-0.47720814361063546
106.5,-0.5588904754474115
106.75,-0.6197869663078202
107.0,-0.662354767261381
107.25,-0.6896862529341865
107.5,-0.7052539849783032
107.75,-0.7126420794098157
108.0,-0.7152811971321178
108.25,-0.7162039549175625
108.5,-0.7178360855146316
108.75,-0.7218362563855231
109.0,-0.7289942422064727
109.25,-0.7391933414992146
109.5,-0.7514387739206775
109.75,-0.7639495543744791
110.0,-0.7743072804421874
110.25,-0.7796516457105035
110.5,-0.7769095302180031
110.75,-0.7630424048331916
111.0,-0.7352956492934539
111.25,-0.6914332921947149
111.5,-0.6299426375050353
111.75,-0.5501951820725878
112.0,-0.4525530260375353
112.25,-0.3384134531459058
112.5,-0.2101882885160706
112.75,-0.07121877713413993
113.0,0.07436919521695276
113.25,0.22186095373368672
113.5,0.3661881634734854
113.75,0.5021889827431615
114.0,0.624877437976007
114.25,0.729705668019345
114.5,0.8128031689374496
114.75,0.8711786510653499
115.0,0.9028725000687619
115.25,0.9070509582797974
115.5,0.8840368098924799
115.75,0.835275328216087
116.0,0.7632382709077352
116.25,0.6712725333355636
116.5,0.5634034483381167
116.75,0.4441054394640874
117.0,0.31805462411607743
117.25,0.18987890646293387
117.5,0.06392104219114272
117.75,-0.055970892733837596
118.0,-0.16661316627349737
118.25,-0.2656064811098202
118.5,-0.3514001477262939
118.75,-0.4232977424346094
119.0,-0.4814055400514438
119.25,-0.5265287848338589
119.5,-0.5600242787065657
119.75,-0.5836206011137581
120.0,-0.5992193463230184
120.25,-0.6086919378049852
120.5,-0.6136867799209541
120.75,-0.6154607223459008
121.0,-0.6147470942653632
121.25,-0.6116700259663959
121.5,-0.6057115810387915
121.75,-0.5957345818649271
122.0,-0.5800601626220474
122.25,-0.5565952798883146
122.5,-0.5230019011326225
122.75,-0.47689660749708745
123.0,-0.41606708760968936
123.25,-0.3386906157284822
123.5,-0.24353919621518652
123.75,-0.1301566505886945
124.0,0.0010055081663274124
124.25,0.1485041211469105
124.5,0.3098798795688391
124.75,0.4816960963292767
125.0,0.6596405775772264
125.25,0.8386863775832049
125.5,1.0133033966527356
125.75,1.1777094216816946
126.0,1.3261465297117492
126.25,1.4531669517948764
126.5,1.5539116493740959
126.75,1.6243650485237842
127.0,1.6615706035604938
127.25,1.6637940501382835
127.5,1.630624227274565
127.75,1.5630050131538136
128.0,1.4631960049581125
128.25,1.3346638250872713
128.5,1.1819100903963111
128.75,1.0102458783473551
129.0,0.8255257268902702
129.25,0.6338566129072672
129.5,0.4412988161586835
129.75,0.2535759999542757
130.0,0.07581119933806699
130.25,-0.08769625773100195
130.5,-0.23364045674031964
130.75,-0.35981613585297434
131.0,-0.46515825733568494
131.25,-0.5497129097602405
131.5,-0.6145427810177008
131.75,-0.6615744603758704
132.0,-0.6933983715103563
132.25,-0.7130349865364894
132.5,-0.72368294649976
132.75,-0.7284656946758263
133.0,-0.7301931563723034
133.25,-0.7311538802332593
133.5,-0.7329509648520762
133.75,-0.7363921656346653
134.0,-0.7414409978875532
134.25,-0.7472316514188582
134.5,-0.7521463642535983
134.75,-0.7539498332899325
135.0,-0.7499715261868746
135.25,-0.7373236368737068
135.5,-0.7131400943909654
135.75,-0.6748206386109904
136.0,-0.6202636044779491
136.25,-0.5480717314305632
136.5,-0.4577169928797113
136.75,-0.3496530146850166
137.0,-0.22536695748257704
137.25,-0.08736656519510089
137.5,0.06089781201548636
137.75,0.21517228823228965
138.0,0.37059179316882557
138.25,0.5219145005999776
138.5,0.6637844421259324
138.75,0.7910065996792831
139.0,0.8988179422670441
139.25,0.9831380827538849
139.5,1.0407844644501092
139.75,1.069639165432342
140.0,1.068757391752274
140.25,1.0384113290593968
140.5,0.9800670071207895
140.75,0.8962959506582567
141.0,0.790627382276602
141.25,0.6673503570849231
141.5,0.5312782166042599
141.75,0.3874899634445033
142.0,0.24106444071899055
142.25,0.09682347355249124
142.5,-0.04090061891162908
142.75,-0.1684594519512813
143.0,-0.28303383116575537
143.25,-0.3827219875626721
143.5,-0.466566685293056
143.75,-0.5345210726586576
144.0,-0.5873571035442322
144.25,-0.6265240381829694
144.5,-0.6539677031966835
144.75,-0.6719236484828774
145.0,-0.6826989262844078
145.25,-0.6884578354023274
145.5,-0.6910265832995945
145.75,-0.691730448035881
146.0,-0.691274760972382
146.25,-0.6896780277202363
146.5,-0.6862619544392309
146.75,-0.6796992801625545
147.0,-0.6681163846241358
147.25,-0.6492439007230565
147.5,-0.620605254820681
147.75,-0.5797304023541305
148.0,-0.5243801949919095
148.25,-0.4527659301634247
148.5,-0.36374875500904735
148.75,-0.2570047207279502
149.0,-0.13314334157645005
149.25,0.006229623179570348
149.5,0.15851095685780248
149.75,0.3201622418787075
150.0,0.4868334352860094
150.25,0.6535416663213691
150.5,0.8148955670725047
150.75,0.9653524409736375
151.0,1.0994933476296027
151.25,1.2122998810840069
151.5,1.2994161288438453
151.75,1.3573800432313623
152.0,1.383810191882865
152.25,1.377536474401377
152.5,1.3386667349165675
152.75,1.2685850571331636
153.0,1.1698816579609352
153.25,1.0462184389795786
153.5,0.9021381515458052
153.75,0.742828536335336
154.0,0.5738554974087219
154.25,0.40088119482633366
154.5,0.22938377398208068
154.75,0.06439524226910315
155.0,-0.08972723162309057
155.25,-0.229483504624933
155.5,-0.3523560353048461
155.75,-0.456872365692033
156.0,-0.5426020299147395
156.25,-0.6100895515907097
156.5,-0.6607292070831385
156.75,-0.6965908669631793
157.0,-0.7202092534009157
157.25,-0.734351175746675
157.5,-0.7417765903001754
157.75,-0.7450095931504003
158.0,-0.7461346819591672
158.25,-0.7466318645605348
158.5,-0.7472615628707433
158.75,-0.7480069289449471
159.0,-0.7480773698995712
159.25,-0.74597301478969
159.5,-0.7396058098798033
159.75,-0.7264691585340272
160.0,-0.7038447700972077
160.25,-0.669032857620018
160.5,-0.6195901898265764
160.75,-0.5535598644373552
161.0,-0.4696770705491988
161.25,-0.367536523795618
161.5,-0.24770960132966624
161.75,-0.11180232702558371
162.0,0.03755093637996104
162.25,0.19675917656918482
162.5,0.36140874402237855
162.75,0.5264526536925
163.0,0.6864445903434477
163.25,0.8358041296236428
163.5,0.9690976191608177
163.75,1.0813180630234558
164.0,1.168147290072538
164.25,1.2261846677100856
164.5,1.2531285870346387
164.75,1.2478997710015378
165.0,1.2106989670177406
165.25,1.1429955594334955
165.5,1.0474478263217954
165.75,0.9277597059832875
166.0,0.7884827721680137
166.25,0.6347754030548683
166.5,0.4721336623424931
166.75,0.3061100338985281
167.0,0.14203676447920138
167.25,-0.015229863793114778
167.5,-0.16152945793906187
167.75,-0.293569131966365
168.0,-0.4090374526536296
168.25,-0.5066550539281378
168.5,-0.5861602979465069
168.75,-0.648232472983286
169.0,-0.6943589437668332
169.25,-0.7266561604231043
169.5,-0.7476572673706535
169.75,-0.7600810552269431
170.0,-0.766598042374543
170.25,-0.7696094949599748
170.5,-0.7710541966934301
170.75,-0.7722558298824693
171.0,-0.7738210543733558
171.25,-0.775594951689685
171.5,-0.7766766587892486
171.75,-0.7754939974355763
172.0,-0.7699319700698508
172.25,-0.7575063945485451
172.5,-0.735570919699787
172.75,-0.7015433963372273
173.0,-0.6531362201860013
173.25,-0.5885749018936464
173.5,-0.5067897788500656
173.75,-0.40756742250772604
174.0,-0.2916508091715899
174.25,-0.1607805516875801
174.5,-0.01767322817090239
174.75,0.134063146690766
175.0,0.2900724381378609
175.25,0.4454446443131369
175.5,0.5949499367910382
175.75,0.733298737275284
176.0,0.855412338516873
176.25,0.9566878107958577
176.5,1.0332411924043514
176.75,1.0821142282439489
177.0,1.1014321154757212
177.25,1.090502700560923
177.5,1.0498511591169741
177.75,0.9811881516297902
178.0,0.8873135332623308
178.25,0.7719616460391231
178.5,0.6395977865236739
178.75,0.4951783963313231
179.0,0.3438896800198717
179.25,0.19088057953526896
179.5,0.04100625041881409
179.75,-0.10140261929797412
180.0,-0.23273107782046748
180.25,-0.35022081944489036
180.5,-0.4520530949273665
180.75,-0.5373697575960097
181.0,-0.6062325836439545
181.25,-0.6595249786791908
181.5,-0.6988038718077527
181.75,-0.7261127667925918
182.0,-0.7437693641642482
182.25,-0.7541427320541463
182.5,-0.7594355869923543
182.75,-0.7614868119177592
183.0,-0.7616079154972887
183.25,-0.7604648164307659
183.5,-0.7580132683659788
183.75,-0.7534926232241798
184.0,-0.7454786966064512
184.25,-0.7319925026886427
184.5,-0.7106578262548522
184.75,-0.6788972428256141
185.0,-0.6341535028947831
185.25,-0.5741213398789782
185.5,-0.4969738669995235
185.75,-0.40156785816774077
186.0,-0.2876133588522726
186.25,-0.15579517636590368
186.5,-0.00783672540460656
186.75,0.1534997285981647
187.0,0.3244784027613261
187.25,0.500518733331285
187.5,0.6763812923341339
187.75,0.8464009667484305
188.0,1.0047543796936553
188.25,1.1457462208237297
188.5,1.2640977813354057
188.75,1.3552206486643548
189.0,1.415459233132697
189.25,1.4422875330047513
189.5,1.4344481909183855
189.75,1.3920252911480846
190.0,1.316446283801029
190.25,1.2104126547216476
190.5,1.077763225512622
190.75,0.9232780012261392
191.0,0.7524340328494554
191.25,0.5711276067962188
191.5,0.38537903742621327
191.75,0.2010372996076099
192.0,0.023501637872724856
192.25,-0.14252386525507682
192.5,-0.29322891266768614
192.75,-0.42583793635475475
193.0,-0.5386861235746503
193.25,-0.6312273484260154
193.5,-0.7039750640773519
193.75,-0.7583813492611365
194.0,-0.796663087872459
194.25,-0.8215874563679625
194.5,-0.8362313016198182
194.75,-0.8437304636352088
195.0,-0.8470355442955324
195.25,-0.8486900211914395
195.5,-0.8506449973012106
195.75,-0.8541223688061319
196.0,-0.8595349475882483
196.25,-0.8664683010162463
196.5,-0.8737250115194429
196.75,-0.8794279717064213
197.0,-0.8811754779314633
197.25,-0.8762375112345677
197.5,-0.861779913395315
197.75,-0.835101346764531
198.0,-0.793867083615736
198.25,-0.7363238556209779
198.5,-0.6614811927560682
198.75,-0.5692468149666896
199.0,-0.46050657132371564
199.25,-0.33714296165650215
199.5,-0.20199019782051442
199.75,-0.05872781494817188
200.0,0.0882812315226586
200.25,0.23419849970663964
200.5,0.3739515986498856
200.75,0.5024947480537401
201.0,0.6150725515447293
201.25,0.707470949889832
201.5,0.7762401110851316
201.75,0.8188757677929773
202.0,0.8339481154867288
202.25,0.8211706691876849
202.5,0.7814052319459954
202.75,0.7166031136681473
203.0,0.6296866997480511
203.25,0.5243791525364121
203.5,0.40499320057660565
203.75,0.2761924295984948
204.0,0.14274008045348197
204.25,0.009250983437761429
204.5,-0.12003812099434406
204.75,-0.24146598049757612
205.0,-0.3521002942503273
205.25,-0.4498385665542352
205.5,-0.5334511979094557
205.75,-0.6025654970122725
206.0,-0.6575931976841993
206.25,-0.6996077762666583
206.5,-0.7301811464232187
206.75,-0.7511919464027177
207.0,-0.7646194570925519
207.25,-0.7723380788150924
207.5,-0.7759271923969023
207.75,-0.7765101414261344
208.0,-0.7746340676203379
208.25,-0.7701995392215084
208.5,-0.7624455140080822
208.75,-0.7499913943401197
209.0,-0.7309340077822865
209.25,-0.7029935393172598
209.5,-0.6636989994445607
209.75,-0.6106009634045912
210.0,-0.5414972499430839
210.25,-0.4546560634271642
210.5,-0.34902098199387727
210.75,-0.22438305384990215
211.0,-0.08150711544347947
211.25,0.07779784206023019
211.5,0.2506710246101586
211.75,0.4332577830439178
212.0,0.6208319077114866
212.25,0.8079769172132371
212.5,0.9888171688799804
212.75,1.1572863273855594
213.0,1.3074181773438283
213.25,1.4336431225242465
213.5,1.5310730886400972
213.75,1.595757985161676
214.0,1.6248983641734653
214.25,1.617001355122665
214.5,1.571970207096474
214.75,1.4911216372610805
215.0,1.3771294283965285
215.25,1.233897078822072
215.5,1.0663665151969421
215.75,0.8802736723812015
216.0,0.6818648896879445
216.25,0.4775903744313669
216.5,0.27379229896510915
216.75,0.0764053450082274
217.0,-0.10931332599415858
217.25,-0.279009562995557
217.5,-0.4294008414114163
217.75,-0.5583791898159223
218.0,-0.6650436522440993
218.25,-0.749661820966488
218.5,-0.8135642863377781
218.75,-0.8589798965626302
219.0,-0.8888232508441332
219.25,-0.9064486471261044
219.5,-0.9153865996915092
219.75,-0.9190799184910943
220.0,-0.9206361515949583
220.25,-0.9226119519934407
220.5,-0.9268427233289752
220.75,-0.9343278696155268
221.0,-0.9451783163754384
221.25,-0.958628918437678
221.5,-0.9731141803625608
221.75,-0.9864016541585279
222.0,-0.9957737015577981
222.25,-0.998245245248583
222.5,-0.9908028759615568
222.75,-0.9706493692834777
223.0,-0.935437376260085
223.25,-0.8834767988384189
223.5,-0.8139020927748749
223.75,-0.7267883423292897
224.0,-0.6232082536214806
224.25,-0.5052260038462248
224.5,-0.37582791837127794
224.75,-0.23879396925148172
225.0,-0.09851784092633882
225.25,0.04021344594713894
225.5,0.172466827951616
225.75,0.2934222213378057
226.0,0.39862739340586884
226.25,0.4842331228515515
226.5,0.547194395707816
226.75,0.585425588579144
227.0,0.5979005490667956
227.25,0.5846920016249458
227.5,0.5469485574012503
227.75,0.48681154030020446
228.0,0.40727760554480436
228.25,0.31201648023181094
228.5,0.20515588393579343
228.75,0.09104761849082446
229.0,-0.025970171104902184
229.25,-0.14179952920133088
229.5,-0.25278392325284843
229.75,-0.35587194095856967
230.0,-0.44873385356587303
230.25,-0.5298246995912156
230.5,-0.5983911906533257
230.75,-0.6544235442054785
231.0,-0.698557056517033
231.25,-0.7319315994560553
231.5,-0.7560200347859731
231.75,-0.772438604667963
232.0,-0.7827535402898099
232.25,-0.7882983529398541
232.5,-0.7900155170273566
232.75,-0.7883345700069753
233.0,-0.7830961483103038
233.25,-0.7735283136813613
233.5,-0.7582779068822901
233.75,-0.7354958321519612
234.0,-0.7029713778680696
234.25,-0.6583071673825756
234.5,-0.5991233425474924
234.75,-0.5232773122134334
235.0,-0.4290840046425687
235.25,-0.3155211462377626
235.5,-0.18240468668042636
235.75,-0.03052107471466317
236.0,0.13829443213363052
236.25,0.32114101644875515
236.5,0.5141009304680054
236.75,0.7123532467815468
237.0,0.9103483351840205
237.25,1.1020347436988702
237.5,1.281126694679857
237.75,1.4413976237243329
238.0,1.5769832724168171
238.25,1.6826769247988085
238.5,1.7541995192754076
238.75,1.7884285734031078
239.0,1.7835720629094154
239.25,1.7392764697307708
239.5,1.656661973109644
239.75,1.5382819754018842
240.0,1.3880085731057383
240.25,1.210849932998313
240.5,1.0127095456958286
240.75,0.800100756999447
241.0,0.5798326091413204
241.25,0.35868469643993406
241.5,0.14308934895442899
241.75,-0.061161034786858165
242.0,-0.2491652491603254
242.25,-0.41710941991472256
242.5,-0.5623976615701449
242.75,-0.6837108663435528
243.0,-0.7809915750673195
243.25,-0.8553573183706464
243.5,-0.9089490812388645
243.75,-0.944725374374931
244.0,-0.9662155576017308
244.25,-0.9772483620665446
244.5,-0.9816728614965946
244.75,-0.9830893729886078
245.0,-0.9846069166471814
245.25,-0.9886419900519693
245.5,-0.9967706407450334
245.75,-1.0096423259839622
246.0,-1.026960056420808
246.25,-1.0475270817644167
246.5,-1.069356158622469
246.75,-1.0898335076798278
247.0,-1.105926163960836
247.25,-1.1144187603591538
247.5,-1.1121640234246377
247.75,-1.0963305063727604
248.0,-1.0646313781479728
248.25,-1.015519403485063
248.5,-0.9483354971947895
248.75,-0.8634012678368281
249.0,-0.7620495842668594
249.25,-0.6465911699664261
249.5,-0.5202193002557634
249.75,-0.3868585873357479
250.0,-0.25096734019959555
250.25,-0.11730586080075153
250.5,0.00931489425103485
250.75,0.12428872198239285
251.0,0.22345795023048998
251.25,0.30333074622393946
251.5,0.36125892060787756
251.75,0.3955658081949186
252.0,0.4056170658849527
252.25,0.3918309151677466
252.5,0.35562823093584695
252.75,0.29932668874089824
253.0,0.22598668331537114
253.25,0.13921969761612663
253.5,0.04297204498203576
253.75,-0.058701713836642744
254.0,-0.16186094633480735
254.25,-0.2628825242113217
254.5,-0.3586330769655849
254.75,-0.4465994982386229
255.0,-0.5249702504060949
255.25,-0.5926634569153855
255.5,-0.649301459764459
255.75,-0.6951352060430952
256.0,-0.7309252676405465
256.25,-0.7577892634255817
256.5,-0.7770277460072479
256.75,-0.7899420822969604
257.0,-0.7976583994012605
257.25,-0.8009712464980243
257.5,-0.800219264263553
257.75,-0.795202942990628
258.0,-0.7851516320366618
258.25,-0.768743527194625
258.5,-0.7441786345371942
258.75,-0.7093009352896325
259.0,-0.6617624069663895
259.25,-0.5992184303152002
259.5,-0.5195416412677366
259.75,-0.42103964270677785
